times,voltages,dipole1,dipole2,magnetic
1.267400000000139179e-05,2.008451000818910551e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267500000000139229e-05,2.003643928271963900e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267600000000139279e-05,1.998836855725017597e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267700000000139329e-05,1.994029783178071294e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267800000000139379e-05,1.989222710631124644e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.267900000000139429e-05,1.984415638084178340e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268000000000139479e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268100000000139528e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268200000000139578e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268300000000139628e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268400000000139678e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268500000000139728e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268600000000139778e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268700000000139828e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268800000000139878e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.268900000000139927e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269000000000139977e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269100000000140027e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269200000000140077e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269300000000140127e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269400000000140177e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269500000000140227e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269600000000140276e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269700000000140326e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269800000000140376e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269900000000140426e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000140476e-05,1.979608565550733737e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270100000000140526e-05,1.984415638097676918e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270200000000140576e-05,1.989222710644620098e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270300000000140625e-05,1.994029783191563279e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270400000000140675e-05,1.998836855738506460e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270500000000140725e-05,2.003643928285449641e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270600000000140775e-05,2.008451000832392822e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270700000000140825e-05,2.013258073379336002e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270800000000140875e-05,2.018065145926279183e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270900000000140925e-05,2.022872218473222364e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271000000000140975e-05,2.027679291020165545e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271100000000141024e-05,2.032486363567108725e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271200000000141074e-05,2.037293436114051906e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271300000000141124e-05,2.042100508660995087e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271400000000141174e-05,2.046907581207937921e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271500000000141224e-05,2.051714653754881101e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271600000000141274e-05,2.056521726301824282e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271700000000141324e-05,2.061328798848767463e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271800000000141373e-05,2.066135871395710644e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.271900000000141423e-05,2.070942943942653824e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272000000000141473e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272100000000141523e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272200000000141573e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272300000000141623e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272400000000141673e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272500000000141722e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272600000000141772e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272700000000141822e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272800000000141872e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.272900000000141922e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273000000000141972e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273100000000142022e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273200000000142072e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273300000000142121e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273400000000142171e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273500000000142221e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273600000000142271e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273700000000142321e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273800000000142371e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000142421e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274000000000142470e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274100000000142520e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274200000000142570e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274300000000142620e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274400000000142670e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274500000000142720e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274600000000142770e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274700000000142820e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274800000000142869e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274900000000142919e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275000000000142969e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275100000000143019e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275200000000143069e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275300000000143119e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275400000000143169e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275500000000143218e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275600000000143268e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275700000000143318e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275800000000143368e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275900000000143418e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276000000000143468e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276100000000143518e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276200000000143567e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276300000000143617e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276400000000143667e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276500000000143717e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276600000000143767e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276700000000143817e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276800000000143867e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.276900000000143917e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277000000000143966e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277100000000144016e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277200000000144066e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277300000000144116e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277400000000144166e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277500000000144216e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277600000000144266e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277700000000144315e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277800000000144365e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.277900000000144415e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278000000000144465e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278100000000144515e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278200000000144565e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278300000000144615e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278400000000144665e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278500000000144714e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278600000000144764e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278700000000144814e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278800000000144864e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.278900000000144914e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279000000000144964e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279100000000145014e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279200000000145063e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279300000000145113e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279400000000145163e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279500000000145213e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279600000000145263e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279700000000145313e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279800000000145363e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.279900000000145412e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000145462e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280100000000145512e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280200000000145562e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280300000000145612e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280400000000145662e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280500000000145712e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280600000000145762e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280700000000145811e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280800000000145861e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280900000000145911e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281000000000145961e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281100000000146011e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281200000000146061e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281300000000146111e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281400000000146160e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281500000000146210e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281600000000146260e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281700000000146310e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281800000000146360e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281900000000146410e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282000000000146460e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282100000000146509e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282200000000146559e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282300000000146609e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282400000000146659e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282500000000146709e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282600000000146759e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282700000000146809e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282800000000146859e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282900000000146908e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283000000000146958e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283100000000147008e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283200000000147058e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283300000000147108e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283400000000147158e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283500000000147208e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283600000000147257e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283700000000147307e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283800000000147357e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283900000000147407e-05,2.075750016482797236e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284000000000147457e-05,2.075750016475671686e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284100000000147507e-05,2.070942943928728505e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284200000000147557e-05,2.066135871381785324e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284300000000147607e-05,2.061328798834842144e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284400000000147656e-05,2.056521726287898963e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284500000000147706e-05,2.051714653740955782e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284600000000147756e-05,2.046907581194012601e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284700000000147806e-05,2.042100508647069421e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284800000000147856e-05,2.037293436100126240e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284900000000147906e-05,2.032486363553183059e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285000000000147956e-05,2.027679291006240225e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285100000000148005e-05,2.022872218459297045e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285200000000148055e-05,2.018065145912353864e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285300000000148105e-05,2.013258073365410683e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285400000000148155e-05,2.008451000818467502e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285500000000148205e-05,2.003643928271524322e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285600000000148255e-05,1.998836855724581141e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285700000000148305e-05,1.994029783177637960e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285800000000148354e-05,1.989222710630694779e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.285900000000148404e-05,1.984415638083751598e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286000000000148454e-05,1.979608565551124744e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286100000000148504e-05,1.984415638098067924e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286200000000148554e-05,1.989222710645011105e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286300000000148604e-05,1.994029783191954286e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286400000000148654e-05,1.998836855738897467e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286500000000148704e-05,2.003643928285840647e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286600000000148753e-05,2.008451000832783828e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286700000000148803e-05,2.013258073379727009e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286800000000148853e-05,2.018065145926669843e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.286900000000148903e-05,2.022872218473613024e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287000000000148953e-05,2.027679291020556204e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287100000000149003e-05,2.032486363567499385e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287200000000149053e-05,2.037293436114442566e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287300000000149102e-05,2.042100508661385747e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287400000000149152e-05,2.046907581208328927e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287500000000149202e-05,2.051714653755272108e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287600000000149252e-05,2.056521726302215289e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287700000000149302e-05,2.061328798849158470e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287800000000149352e-05,2.066135871396101650e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.287900000000149402e-05,2.070942943943044831e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288000000000149452e-05,2.075750016475606460e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288100000000149501e-05,2.070942943928663280e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288200000000149551e-05,2.066135871381720099e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288300000000149601e-05,2.061328798834776918e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288400000000149651e-05,2.056521726287833737e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288500000000149701e-05,2.051714653740890557e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288600000000149751e-05,2.046907581193947723e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288700000000149801e-05,2.042100508647004542e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288800000000149850e-05,2.037293436100061361e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288900000000149900e-05,2.032486363553118180e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289000000000149950e-05,2.027679291006175000e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289100000000150000e-05,2.022872218459231819e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289200000000150050e-05,2.018065145912288638e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289300000000150100e-05,2.013258073365345457e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289400000000150150e-05,2.008451000818402277e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289500000000150199e-05,2.003643928271459096e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289600000000150249e-05,1.998836855724515915e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289700000000150299e-05,1.994029783177572734e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289800000000150349e-05,1.989222710630629554e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289900000000150399e-05,1.984415638083686373e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000150449e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290100000000150499e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290200000000150549e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290300000000150598e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290400000000150648e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290500000000150698e-05,1.979608565543966581e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
